Year,Country,Location,Total Affected,Magnitude
2029,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2029,United States of America,North Dakota,109.12480926513672,37358.5
2029,India,Almora,77831.609375,101375.04
2029,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2029,Yemen,Al Hudaydah,2954.370361328125,66353.625
2029,Pakistan,Punjab Province,927.0968627929688,57434.797
2029,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2029,Somalia,Jilib,3557.296630859375,91235.5
2029,Philippines,Carmen,4367.44384765625,55186.79
2029,El Salvador,Ahuachapan,10576.5595703125,124271.45
2029,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2029,Ghana,Accra,7976.48779296875,62448.207
2029,India,Amreli,75238.71875,53612.875
2029,Indonesia,Situbondo district (Jawa Timur province),991.3529052734375,29874.352
2029,Romania,Bucuresti,284.4002380371094,60620.84
2029,Algeria,Hamma,112.05708312988281,61098.22
2029,Uruguay,Paysandu,223.564208984375,59296.883
2029,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2029,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2029,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2029,Haiti,Port-au-Prince,2966.562744140625,44509.367
2029,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2029,Honduras,Atlantida,7392.3388671875,52358.74
2029,Cuba,Bayamo,2151.13232421875,50498.94
2029,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2029,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2029,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2029,Armenia,Aragatsotn,481.08807373046875,68069.67
2029,Afghanistan,Wardak,158.01026916503906,60696.105
2029,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2029,Kenya,Nyando,778.755859375,49220.105
2029,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2029,Myanmar,Kachin,817.6372680664062,58714.51
2029,Mexico,Queretaro,873.5260620117188,52232.55
2029,Nigeria,Jigawa province,940.9487915039062,60651.56
2029,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2029,India,Araria,11330.1181640625,49191.715
2029,Italy,Giampilieri,273.605224609375,46240.477
2029,Senegal,Rufisque,610.2286376953125,44797.715
2029,China,Sichuan,1021.6522827148438,37788.83
2029,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2029,Costa Rica,Corredores,1189.3590087890625,38037.29
2029,Yemen,Antioquia,560.1185302734375,48774.164
2029,Nigeria,Kano,897.2984008789062,51458.61
2029,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2029,Pakistan,Lasbela,901.7353515625,62034.188
2029,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2029,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2029,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2029,Italy,Corigiano Calabro,326.4102478027344,34564.29
2029,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2029,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2029,Bangladesh,Chattogram,29302.197265625,49261.566
2029,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2029,Bulgaria,Montana province,575.168701171875,45166.85
2029,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2029,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2029,Myanmar,Yangon province,2764.307861328125,49537.348
2029,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2029,Malaysia,Selangor,732.448486328125,43388.457
2029,Chile,Bio Bio,4130.3232421875,64291.664
2029,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2029,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2029,Haiti,Ouest,2723.07958984375,51630.88
2029,Brazil,Aratuba,1015.74365234375,73838.03
2029,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2029,Mozambique,Tete,452.4228515625,61747.617
2029,United States of America,Minnesota,151.0587921142578,36763.414
2029,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2029,Guinea,Bordo,4787.94677734375,51319.645
2029,Brazil,Itaberaba,767.0069580078125,65927.97
2029,Romania,Harghita,417.4375305175781,53478.438
2029,France,Haute-Garonne,228.6415557861328,50576.344
2029,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2029,Iraq,Erbil,1114.34619140625,45880.465
2029,Papua New Guinea,Moripi,413.8060302734375,54182.01
2029,Nepal,Nuwakot,520.9345092773438,48177.64
2029,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2029,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2029,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2029,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2029,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69
2029,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2029,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535
2029,Mali,Goudam town (Goundam district,697.206787109375,50260.3
2029,Belarus,Vitebsk,1549.4967041015625,47855.914
2029,Angola,Caxito village (Dande district,1789.3743896484375,55307.12
2029,Brazil,Espirito Santo province,1020.2025756835938,53960.836
2029,Togo,Maritime province,1471.5784912109375,55561.004
2029,India,Saran,2056.561279296875,40874.63
2029,Haiti,Grand'Anse,2353.22314453125,49898.23
2029,Cyprus,Limassol and Nicosia,299.13568115234375,60601.137
2029,Pakistan,Kohistan,322.85235595703125,45687.637
2029,Panama,Chepigana,465.1584167480469,68410.47
2029,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156
2029,United States of America,North Texas,109.12480926513672,37304.46
2029,Peru,Tambopata,538.505615234375,61009.418
2029,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656
2029,Indonesia,Kendal,889.0896606445312,42873.633
2029,Malawi,Bundi,893.8470458984375,51821.184
2029,Ecuador,Atacames,1537.10498046875,46137.625
2029,Senegal,Thies district (Thies province),189.0895233154297,48325.945
2029,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887
2029,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2029,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2029,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2029,Zambia,North-Western,7891.5966796875,42039.13
2029,Russian Federation,Kurgan,285.050537109375,59947.82
2029,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2029,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203125,79929.33
2029,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2029,Brazil,Sao Paulo,338.44146728515625,68363.34
2029,Yemen,Hadramaut province,1074.2828369140625,51364.414
2029,China,Xishui,3808.344970703125,22924.557
2029,Russian Federation,Anapa,3472.012451171875,199222.66
2029,Afghanistan,Shakardara,163.94110107421875,71530.68
2029,India,Mumbai (Dadar,327.0982360839844,46171.61
2029,India,Assam province,15315.4765625,46280.2
2029,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2029,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2029,United States of America,Missouri,151.0587921142578,36763.414
2029,Argentina,Avellaneda,1886.4295654296875,50926.16
2029,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016
2029,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94
2029,Argentina,General Taboada,4249.11376953125,60813.81
2029,India,Udaipur,10616.3388671875,40141.418
2029,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676
2029,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87
2029,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562
2029,Indonesia,Pasangkayu,1057.503662109375,45342.875
2029,Somalia,Jilib district (Juba Dhexe province),3557.296630859375,91235.5
2029,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1
2029,Iraq,Erbil (Kudistan),1114.34619140625,45880.465
2029,Paraguay,Banado Norte,457.92364501953125,39030.94
2029,Thailand,Chainat,8475.998046875,60501.145
2030,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2030,Croatia,Metkovic,271.67059326171875,41890.797
2030,Kenya,Nyanza,778.755859375,49220.105
2030,Austria,Vienna,3289.512939453125,38367.465
2030,Viet Nam,Tien Yen,71.57259368896484,63991.82
2030,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2030,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2030,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2030,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2030,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2030,United States of America,North Dakota,109.12480926513672,37358.5
2030,India,Almora,77831.609375,101375.04
2030,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2030,Yemen,Al Hudaydah,2954.370361328125,66353.625
2030,Pakistan,Punjab Province,927.0968627929688,57434.797
2030,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2030,Somalia,Jilib,3557.296630859375,91235.5
2030,Philippines,Carmen,4367.44384765625,55186.79
2030,El Salvador,Ahuachapan,10576.5595703125,124271.45
2030,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2030,Ghana,Accra,7976.48779296875,62448.207
2030,India,Amreli,75238.71875,53612.875
2030,Indonesia,Situbondo district (Jawa Timur province),991.3529052734375,29874.352
2030,Romania,Bucuresti,284.4002380371094,60620.84
2030,Algeria,Hamma,112.05708312988281,61098.22
2030,Uruguay,Paysandu,223.564208984375,59296.883
2030,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2030,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2030,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2030,Haiti,Port-au-Prince,2966.562744140625,44509.367
2030,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2030,Honduras,Atlantida,7392.3388671875,52358.74
2030,Cuba,Bayamo,2151.13232421875,50498.94
2030,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2030,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2030,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2030,Armenia,Aragatsotn,481.08807373046875,68069.67
2030,Afghanistan,Wardak,158.01026916503906,60696.105
2030,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2030,Kenya,Nyando,778.755859375,49220.105
2030,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2030,Myanmar,Kachin,817.6372680664062,58714.51
2030,Mexico,Queretaro,873.5260620117188,52232.55
2030,Nigeria,Jigawa province,940.9487915039062,60651.56
2030,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2030,India,Araria,11330.1181640625,49191.715
2030,Italy,Giampilieri,273.605224609375,46240.477
2030,Senegal,Rufisque,610.2286376953125,44797.715
2030,China,Sichuan,1021.6522827148438,37788.83
2030,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2030,Costa Rica,Corredores,1189.3590087890625,38037.29
2030,Yemen,Antioquia,560.1185302734375,48774.164
2030,Nigeria,Kano,897.2984008789062,51458.61
2030,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2030,Pakistan,Lasbela,901.7353515625,62034.188
2030,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2030,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2030,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2030,Italy,Corigiano Calabro,326.4102478027344,34564.29
2030,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2030,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2030,Bangladesh,Chattogram,29302.197265625,49261.566
2030,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2030,Bulgaria,Montana province,575.168701171875,45166.85
2030,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2030,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2030,Myanmar,Yangon province,2764.307861328125,49537.348
2030,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2030,Malaysia,Selangor,732.448486328125,43388.457
2030,Chile,Bio Bio,4130.3232421875,64291.664
2030,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2030,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2030,Haiti,Ouest,2723.07958984375,51630.88
2030,Brazil,Aratuba,1015.74365234375,73838.03
2030,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2030,Mozambique,Tete,452.4228515625,61747.617
2030,United States of America,Minnesota,151.0587921142578,36763.414
2030,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2030,Guinea,Bordo,4787.94677734375,51319.645
2030,Brazil,Itaberaba,767.0069580078125,65927.97
2030,Romania,Harghita,417.4375305175781,53478.438
2030,France,Haute-Garonne,228.6415557861328,50576.344
2030,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2030,Iraq,Erbil,1114.34619140625,45880.465
2030,Papua New Guinea,Moripi,413.8060302734375,54182.01
2030,Nepal,Nuwakot,520.9345092773438,48177.64
2030,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2030,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2030,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2030,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2030,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69
2030,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2030,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535
2030,Mali,Goudam town (Goundam district,697.206787109375,50260.3
2030,Belarus,Vitebsk,1549.4967041015625,47855.914
2030,Angola,Caxito village (Dande district,1789.3743896484375,55307.12
2030,Brazil,Espirito Santo province,1020.2025756835938,53960.836
2030,Togo,Maritime province,1471.5784912109375,55561.004
2030,India,Saran,2056.561279296875,40874.63
2030,Haiti,Grand'Anse,2353.22314453125,49898.23
2030,Cyprus,Limassol and Nicosia,299.13568115234375,60601.137
2030,Pakistan,Kohistan,322.85235595703125,45687.637
2030,Panama,Chepigana,465.1584167480469,68410.47
2030,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156
2030,United States of America,North Texas,109.12480926513672,37304.46
2030,Peru,Tambopata,538.505615234375,61009.418
2030,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656
2030,Indonesia,Kendal,889.0896606445312,42873.633
2030,Malawi,Bundi,893.8470458984375,51821.184
2030,Ecuador,Atacames,1537.10498046875,46137.625
2030,Senegal,Thies district (Thies province),189.0895233154297,48325.945
2030,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887
2030,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2030,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2030,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2030,Zambia,North-Western,7891.5966796875,42039.13
2030,Russian Federation,Kurgan,285.050537109375,59947.82
2030,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2030,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203125,79929.33
2030,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2030,Brazil,Sao Paulo,338.44146728515625,68363.34
2030,Yemen,Hadramaut province,1074.2828369140625,51364.414
2030,China,Xishui,3808.344970703125,22924.557
2030,Russian Federation,Anapa,3472.012451171875,199222.66
2030,Afghanistan,Shakardara,163.94110107421875,71530.68
2030,India,Mumbai (Dadar,327.0982360839844,46171.61
2030,India,Assam province,15315.4765625,46280.2
2030,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2030,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2030,United States of America,Missouri,151.0587921142578,36763.414
2030,Argentina,Avellaneda,1886.4295654296875,50926.16
2030,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016
2030,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94
2030,Argentina,General Taboada,4249.11376953125,60813.81
2030,India,Udaipur,10616.3388671875,40141.418
2030,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676
2030,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87
2030,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562
2030,Indonesia,Pasangkayu,1057.503662109375,45342.875
2030,Somalia,Jilib district (Juba Dhexe province),3557.296630859375,91235.5
2030,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1
2030,Iraq,Erbil (Kudistan),1114.34619140625,45880.465
2030,Paraguay,Banado Norte,457.92364501953125,39030.94
2030,Thailand,Chainat,8475.998046875,60501.145
2031,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2031,Croatia,Metkovic,271.67059326171875,41890.797
2031,Kenya,Nyanza,778.755859375,49220.105
2031,Austria,Vienna,3289.512939453125,38367.465
2031,Viet Nam,Tien Yen,71.57259368896484,63991.82
2031,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2031,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2031,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2031,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2031,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2031,United States of America,North Dakota,109.12480926513672,37358.5
2031,India,Almora,77831.609375,101375.04
2031,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2031,Yemen,Al Hudaydah,2954.370361328125,66353.625
2031,Pakistan,Punjab Province,927.0968627929688,57434.797
2031,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2031,Somalia,Jilib,3557.296630859375,91235.5
2031,Philippines,Carmen,4367.44384765625,55186.79
2031,El Salvador,Ahuachapan,10576.5595703125,124271.45
2031,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2031,Ghana,Accra,7976.48779296875,62448.207
2031,India,Amreli,75238.71875,53612.875
2031,Indonesia,Situbondo district (Jawa Timur province),991.3529052734375,29874.352
2031,Romania,Bucuresti,284.4002380371094,60620.84
2031,Algeria,Hamma,112.05708312988281,61098.22
2031,Uruguay,Paysandu,223.564208984375,59296.883
2031,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2031,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2031,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2031,Haiti,Port-au-Prince,2966.562744140625,44509.367
2031,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2031,Honduras,Atlantida,7392.3388671875,52358.74
2031,Cuba,Bayamo,2151.13232421875,50498.94
2031,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2031,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2031,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2031,Armenia,Aragatsotn,481.08807373046875,68069.67
2031,Afghanistan,Wardak,158.01026916503906,60696.105
2031,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2031,Kenya,Nyando,778.755859375,49220.105
2031,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2031,Myanmar,Kachin,817.6372680664062,58714.51
2031,Mexico,Queretaro,873.5260620117188,52232.55
2031,Nigeria,Jigawa province,940.9487915039062,60651.56
2031,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2031,India,Araria,11330.1181640625,49191.715
2031,Italy,Giampilieri,273.605224609375,46240.477
2031,Senegal,Rufisque,610.2286376953125,44797.715
2031,China,Sichuan,1021.6522827148438,37788.83
2031,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2031,Costa Rica,Corredores,1189.3590087890625,38037.29
2031,Yemen,Antioquia,560.1185302734375,48774.164
2031,Nigeria,Kano,897.2984008789062,51458.61
2031,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2031,Pakistan,Lasbela,901.7353515625,62034.188
2031,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2031,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2031,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2031,Italy,Corigiano Calabro,326.4102478027344,34564.29
2031,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2031,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2031,Bangladesh,Chattogram,29302.197265625,49261.566
2031,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2031,Bulgaria,Montana province,575.168701171875,45166.85
2031,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2031,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2031,Myanmar,Yangon province,2764.307861328125,49537.348
2031,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2031,Malaysia,Selangor,732.448486328125,43388.457
2031,Chile,Bio Bio,4130.3232421875,64291.664
2031,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2031,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2031,Haiti,Ouest,2723.07958984375,51630.88
2031,Brazil,Aratuba,1015.74365234375,73838.03
2031,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2031,Mozambique,Tete,452.4228515625,61747.617
2031,United States of America,Minnesota,151.0587921142578,36763.414
2031,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2031,Guinea,Bordo,4787.94677734375,51319.645
2031,Brazil,Itaberaba,767.0069580078125,65927.97
2031,Romania,Harghita,417.4375305175781,53478.438
2031,France,Haute-Garonne,228.6415557861328,50576.344
2031,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2031,Iraq,Erbil,1114.34619140625,45880.465
2031,Papua New Guinea,Moripi,413.8060302734375,54182.01
2031,Nepal,Nuwakot,520.9345092773438,48177.64
2031,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2031,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2031,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2031,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2031,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69
2031,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2031,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535
2031,Mali,Goudam town (Goundam district,697.206787109375,50260.3
2031,Belarus,Vitebsk,1549.4967041015625,47855.914
2031,Angola,Caxito village (Dande district,1789.3743896484375,55307.12
2031,Brazil,Espirito Santo province,1020.2025756835938,53960.836
2031,Togo,Maritime province,1471.5784912109375,55561.004
2031,India,Saran,2056.561279296875,40874.63
2031,Haiti,Grand'Anse,2353.22314453125,49898.23
2031,Cyprus,Limassol and Nicosia,299.13568115234375,60601.137
2031,Pakistan,Kohistan,322.85235595703125,45687.637
2031,Panama,Chepigana,465.1584167480469,68410.47
2031,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156
2031,United States of America,North Texas,109.12480926513672,37304.46
2031,Peru,Tambopata,538.505615234375,61009.418
2031,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656
2031,Indonesia,Kendal,889.0896606445312,42873.633
2031,Malawi,Bundi,893.8470458984375,51821.184
2031,Ecuador,Atacames,1537.10498046875,46137.625
2031,Senegal,Thies district (Thies province),189.0895233154297,48325.945
2031,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887
2031,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2031,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2031,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2031,Zambia,North-Western,7891.5966796875,42039.13
2031,Russian Federation,Kurgan,285.050537109375,59947.82
2031,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2031,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203125,79929.33
2031,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2031,Brazil,Sao Paulo,338.44146728515625,68363.34
2031,Yemen,Hadramaut province,1074.2828369140625,51364.414
2031,China,Xishui,3808.344970703125,22924.557
2031,Russian Federation,Anapa,3472.012451171875,199222.66
2031,Afghanistan,Shakardara,163.94110107421875,71530.68
2031,India,Mumbai (Dadar,327.0982360839844,46171.61
2031,India,Assam province,15315.4765625,46280.2
2031,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2031,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2031,United States of America,Missouri,151.0587921142578,36763.414
2031,Argentina,Avellaneda,1886.4295654296875,50926.16
2031,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016
2031,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94
2031,Argentina,General Taboada,4249.11376953125,60813.81
2031,India,Udaipur,10616.3388671875,40141.418
2031,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676
2031,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87
2031,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562
2031,Indonesia,Pasangkayu,1057.503662109375,45342.875
2031,Somalia,Jilib district (Juba Dhexe province),3557.296630859375,91235.5
2031,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1
2031,Iraq,Erbil (Kudistan),1114.34619140625,45880.465
2031,Paraguay,Banado Norte,457.92364501953125,39030.94
2031,Thailand,Chainat,8475.998046875,60501.145
2032,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2032,Croatia,Metkovic,271.67059326171875,41890.797
2032,Kenya,Nyanza,778.755859375,49220.105
2032,Austria,Vienna,3289.512939453125,38367.465
2032,Viet Nam,Tien Yen,71.57259368896484,63991.82
2032,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2032,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2032,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2032,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2032,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2032,United States of America,North Dakota,109.12480926513672,37358.5
2032,India,Almora,77831.609375,101375.04
2032,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2032,Yemen,Al Hudaydah,2954.370361328125,66353.625
2032,Pakistan,Punjab Province,927.0968627929688,57434.797
2032,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2032,Somalia,Jilib,3557.296630859375,91235.5
2032,Philippines,Carmen,4367.44384765625,55186.79
2032,El Salvador,Ahuachapan,10576.5595703125,124271.45
