Year,Disaster Type,Country,Location,Total Affected,Magnitude
2004,Storm,Cuba,La Habana,244005.0,220.0
2004,Storm,Cayman Islands,Grand Cayman province,300.0,246.9
2004,Storm,Jamaica,Saint Elizabeth province,126.0,92.3
2004,Storm,United States of America,Bay,30000.0,230.0
2004,Storm,France,Alpes-maritimes,300.0,96.8
2004,Storm,Japan,Kagawa,8502.0,126.0
2004,Storm,Republic of Korea,Chollabuk-do,2400.0,75.0
2004,Storm,China,Zhejiang Sheng,41357.0,140.0
2004,Storm,Japan,Kasarityoo,2.0,50.8
2004,Storm,Philippines,Benguet,1058849.0,301.7
2004,Storm,Taiwan (Province of China),Hsinchu,2.0,130.0
2004,Storm,Guam,Guam province,300.0,118.8
2004,Storm,Japan,Oosaka,180050.0,126.0
2004,Storm,United States of America,Richmond,300.0,179.0
2004,Storm,Bahamas,Abacos,8000.0,185.0
2004,Storm,Dominican Republic,Azua,250.0,298.2
2004,Storm,Puerto Rico,Aguadilla,300.0,244.2
2004,Storm,Turks and Caicos Islands,Grand Turk,200.0,217.3
2004,Storm,United States of America,Martin,5000000.0,144.5
2004,Storm,Japan,Hukuoka,40900.0,230.0
2004,Storm,Republic of Korea,Cheju-do,300.0,69.0
2004,Storm,Russian Federation,Kouriles Isl. (Sakhalinskaya Oblast province),300.0,157.5
2004,Storm,Bahamas,Texas,300.0,161.0
2004,Storm,Barbados,St. Andrew,880.0,220.0
2004,Storm,Cuba,Pinar del Rio,3245.0,86.6
2004,Storm,Cayman Islands,Grand Cayman province,300.0,240.0
2004,Storm,Dominican Republic,Azua,300.0,144.7
2004,Storm,Grenada,Name Unknown,60000.0,176.3
2004,Storm,Haiti,Cap-Haitien district (Nord province),6500.0,246.4
2004,Storm,Jamaica,Clarendon,350000.0,250.0
2004,Storm,Saint Lucia,Area Under National Administra,300.0,263.6
2004,Storm,Trinidad and Tobago,Caparo,560.0,120.0
2004,Storm,United States of America,Alabama,300.0,247.3
2004,Storm,Saint Vincent and the Grenadines,Charlotte,1004.0,60.3
2004,Storm,Venezuela (Bolivarian Republic of),Aragua,1730.0,220.0
2004,Storm,Taiwan (Province of China),Shichih,6000.0,280.6
2004,Storm,Bahamas,Abaco,1000.0,23.8
2004,Storm,Dominican Republic,Santo Domingo,14009.0,189.4
2004,Storm,Haiti,Artibonite,315594.0,278.1
2004,Storm,Puerto Rico,Aguadilla,3500.0,130.0
2004,Storm,United States of America,Florida province,40000.0,49.0
2004,Storm,United States Virgin Islands,Saint Thomas,300.0,130.0
2004,Storm,Japan,Niihama,10089.0,220.0
2004,Storm,United States of America,Caroline district (Virginia province),189.0,256.7
2004,Storm,Japan,Tookyoo,5948.0,260.0
2004,Storm,Japan,Ibaraki,84792.0,230.0
2004,Storm,Taiwan (Province of China),Juifang,1700.0,205.0
2004,Storm,Italy,Lampedusa Island (Agrigento district,200.0,252.5
2004,Storm,Philippines,Mindoro Occidental,838674.0,215.0
2004,Storm,Viet Nam,Quang Ngai,500000.0,165.7
2004,Storm,Slovakia,Liptovsky Mikulas district (Zilna province),10324.0,170.0
2004,Storm,Australia,Brisbane district (Queensland province),45.0,144.7
2004,Storm,Malaysia,Kuala Lumpur province,40000.0,271.7
2004,Storm,Ireland,Cork,200.0,285.6
2004,Storm,Türkiye,Istanbul,721.0,183.4
2004,Storm,Philippines,Aurora district (Region III (Central Luzon) province),2014.0,27.9
2004,Storm,Philippines,Real,881023.0,305.2
2004,Storm,Philippines,Region V (Bicol region) province,70488.0,240.0
2004,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,90.0
2004,Storm,Australia,Victoria,300.0,294.1
2004,Storm,China,Lufeng Shi area (Shanwei district,562.0,215.7
2004,Storm,Bangladesh,Sylhet province,4050.0,269.2
2004,Storm,Bangladesh,Sunamganj district (Sylhet province),1100.0,317.0
2004,Storm,Germany,Baden-Wuerttemberg,300.0,200.0
2004,Storm,United States of America,Arkansas,14.0,199.5
2004,Storm,Greece,Anatoliki Makedonia Kai Thraki,300.0,145.1
2005,Storm,Brazil,Criciuma district (Santa Catarina province),344.0,200.0
2005,Storm,Germany,Schleswig-Holstein province,2.0,181.0
2005,Storm,Denmark,Aarhus,300.0,151.0
2005,Storm,Estonia,Pärnu (Pärnu linn district,100.0,47.7
2005,Storm,United Kingdom of Great Britain and Northern Ireland,Appleby,3000.0,140.0
2005,Storm,Ireland,Dublin,300.0,125.0
2005,Storm,Lithuania,Alytaus,300.0,295.8
2005,Storm,Latvia,Aizkraukles,300.0,201.0
2005,Storm,Netherlands (Kingdom of the),Drenthe,1.0,105.6
2005,Storm,Norway,Hordaland,300.0,97.8
2005,Storm,Poland,Gdansk district (Pomorskie province),300.0,291.0
2005,Storm,Russian Federation,Sankt-peterburg province,2.0,322.6
2005,Storm,Sweden,Blekinge Laen,300.0,101.6
2005,Storm,United States of America,New York,300.0,295.1
2005,Storm,Afghanistan,Badakhshan,22656.0,292.7
2005,Storm,Pakistan,Lwargi village (Datta Khel Tehsil area,300.0,326.4
2005,Storm,Albania,Kukes,400000.0,182.4
2005,Storm,Bulgaria,Silistra,300.0,27.1
2005,Storm,Bosnia and Herzegovina,Knezevo municipality (Srednjebosanski district,300.0,74.8
2005,Storm,Czechia,Zapadocesky,3.0,307.3
2005,Storm,Croatia,Kapljuh (Karlovac province),300.0,61.4
2005,Storm,Hungary,Borsod-abauj-zemplen ,300.0,99.0
2005,Storm,North Macedonia,Berovo,3.0,45.9
2005,Storm,Poland,Stuposiany village (Ustrzyki Dolne district,300.0,199.7
2005,Storm,Romania,Constanta,300.0,36.5
2005,Storm,Russian Federation,Tyva Rep. province,300.0,311.0
2005,Storm,Serbia Montenegro,Tutin,8750.0,145.0
2005,Storm,Türkiye,Artvin,300.0,253.8
2005,Storm,Madagascar,Tulear town (Toliary-II district,7985.0,100.0
2005,Storm,Argentina,Buenos Aires D.f.,252.0,90.0
2005,Storm,Australia,Narrabri,600.0,124.0
2005,Storm,Latvia,Aizkraukles,300.0,144.0
2005,Storm,Algeria,Annaba,5.0,207.1
2005,Storm,Iran (Islamic Republic of),Gilan province,8000.0,46.1
2005,Storm,Cook Islands,Pukapuka,608.0,249.0
2005,Storm,Tokelau,Nukunonu,26.0,249.0
2005,Storm,Philippines,Leyte district (Region VIII (Eastern Visayas) province),11.0,120.0
2005,Storm,China,Yunnan Sheng province,8000000.0,188.7
2005,Storm,Bangladesh,Gaibandha,11500.0,100.0
2005,Storm,Democratic Republic of the Congo,Uvira area (Sud-Kivu district,5389.0,281.9
2005,Storm,New Zealand,Greymouth town (Westland province),100.0,307.1
2005,Storm,China,Shigatse,2481.0,96.1
2005,Storm,American Samoa,Manu'a island,300.0,109.6
2005,Storm,Samoa,Samoa province,300.0,190.0
2005,Storm,Eswatini,Shiselweni,1150.0,99.4
2005,Storm,China,Sichuan Sheng,458855.0,298.0
2005,Storm,Bangladesh,Manikganj district (Dhaka province),10500.0,221.6
2005,Storm,India,Barddhaman,7550.0,146.0
2005,Storm,United States of America,Rankin district (Mississippi province),104.0,301.7
2005,Storm,Chile,Antuco city (Biobio district,112.0,98.1
2005,Storm,Bangladesh,Lakshmipur,6.0,217.4
2005,Storm,Bangladesh,Pabna district (Rajshahi province),100.0,141.5
2005,Storm,China,Haixi Mongol and Tibetan district (Qinghai Sheng province),13.0,330.3
2005,Storm,Bangladesh,Rangpur,1500.0,174.4
2005,Storm,India,Guntur,20.0,230.7
2005,Storm,India,Kolkata district (West Bengal province),20.0,99.5
2005,Storm,Thailand,Lampang,1500.0,235.8
2005,Storm,China,Zhalanyingzixiang village (Fuxin district,214.0,327.5
2005,Storm,China,Beijing Shi province,90000.0,300.5
2005,Storm,Cuba,Cienfuegos,2500000.0,235.0
2005,Storm,Haiti,Sud,15036.0,168.3
2005,Storm,Jamaica,Portland,8000.0,224.2
2005,Storm,United States of America,Florida,300.0,284.9
2005,Storm,China,Wenzhou Shi,1013000.0,260.0
2005,Storm,Taiwan (Province of China),Hualien area (Taiwan Sheng province),1534.0,220.0
2005,Storm,Haiti,Saint-Marc district (Artibonite province),750.0,142.6
2005,Storm,Jamaica,Trelawny,2296.0,255.9
2005,Storm,Mexico,Playa del Carmen,300.0,85.6
2005,Storm,Trinidad and Tobago,Arima,300.0,52.5
2005,Storm,Saint Vincent and the Grenadines,Cannau,530.0,243.5
2005,Storm,Bangladesh,Cox's Bazar district (Chittagong province),300.0,319.1
2005,Storm,China,Jiangsu Sheng,825223.0,304.5
2005,Storm,China,Anhui Sheng province,37.0,192.3
2005,Storm,China,Shanghai Shi,1240000.0,165.0
2005,Storm,Republic of Korea,Cheju-do,300.0,242.0
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,134.8
2005,Storm,Uruguay,Canelones,12.0,175.0
2005,Storm,Japan,Nagano,94.0,108.0
2005,Storm,United States of America,Mobile,500000.0,280.0
2005,Storm,Viet Nam,Nghe An province,6500.0,126.6
2005,Storm,China,Anhui Sheng,19624000.0,151.1
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,59.0,227.0
2005,Storm,Japan,Okinawa,270140.0,144.0
2005,Storm,Republic of Korea,Ulsan,1100.0,280.8
2005,Storm,China,Shanghai Shi,1350008.0,136.5
2005,Storm,Mexico,Naranjal,15000.0,65.0
2005,Storm,United States of America,Wisconsin province,201.0,186.9
2005,Storm,Viet Nam,Thanh Hoa,8500.0,263.8
2005,Storm,Bangladesh,Barisal,12000.0,64.3
2005,Storm,India,Andhra Pradesh,61000.0,244.6
2005,Storm,China,Hainan Sheng,5719000.0,198.0
2005,Storm,Philippines,Cordillera Administrative region (CAR),20000.0,95.0
2005,Storm,Thailand,Lampang,2000.0,154.3
2005,Storm,Viet Nam,Yen Bai,337660.0,133.0
2005,Storm,United States of America,Louisiana,300000.0,280.0
2005,Storm,Canada,Montreal,300.0,239.3
2005,Storm,China,Fujian Sheng,2460000.0,25.2
2005,Storm,Taiwan (Province of China),Taiwan Sheng province,46.0,224.3
2005,Storm,Costa Rica,Quepos (Aguirre district,1074.0,77.6
2005,Storm,Guatemala,Escuintla,475314.0,56.9
2005,Storm,Honduras,San Pedro Sula,2869.0,151.4
2005,Storm,Haiti,Dessalines,10000.0,260.5
2005,Storm,Mexico,Chiapas,1954571.0,130.0
2005,Storm,Nicaragua,San Sebastian De Yali district (Jinotega province),7880.0,214.0
2005,Storm,El Salvador,San Salvador,72141.0,23.8
2005,Storm,Bahamas,Texas,1500.0,254.9
2005,Storm,Belize,Belize,300.0,114.8
2005,Storm,Cuba,Santiago de Cuba,100000.0,277.1
2005,Storm,Honduras,Omoa district (Cortes province),300.0,92.6
2005,Storm,Haiti,Sud,300.0,289.3
2005,Storm,Jamaica,Saint Thomas,100.0,25.2
2005,Storm,Mexico,Benito Juarez,1000000.0,129.9
2005,Storm,United States of America,Florida Keys,30000.0,165.0
2005,Storm,Dominican Republic,Puerto Plata province,1000.0,279.7
2005,Storm,Haiti,Dame Marie,2192.0,46.1
2005,Storm,Viet Nam,Son Ha district (Quang Ngai province),15000.0,144.4
2005,Storm,Colombia,Providencia Isl. (Santa Catalina,3074.0,175.0
2005,Storm,Honduras,Gracias A Dios,11000.0,276.9
2005,Storm,Nicaragua,San José de Bocay village (El Cua district,5763.0,74.0
2005,Storm,Belize,Belize,300.0,213.8
2005,Storm,Honduras,Atlantida,90000.0,75.0
2005,Storm,Morocco,Guelmim - Es-Semara,300.0,284.8
2005,Storm,Canary Islands,Tenerife,300.0,152.0
2005,Storm,United States of America,Maine,300.0,40.9
2005,Storm,Malawi,Mzimba district (Northern Region province),8.0,177.7
2005,Storm,Australia,Australian Capital Territory,600.0,151.9
2005,Storm,Japan,Niigata,2810.0,128.8
2005,Storm,Republic of Korea,Chollabuk-do,300.0,99.6
2005,Storm,El Salvador,Ahuachapan,300.0,126.3
2005,Storm,United Kingdom of Great Britain and Northern Ireland,All country selected/affected (no data),300.0,200.0
2006,Storm,China,Altay,105000.0,185.9
2006,Storm,Afghanistan,Deh Mardi,300.0,31.9
2006,Storm,Australia,Wyndham-East Kimberley,1500.0,283.8
2006,Storm,Burundi,Gatumba area (Mutimbuzi district,1505.0,69.9
2006,Storm,Afghanistan,Badakhshan province,300.0,193.6
2006,Storm,Fiji,Lautoka,168.0,131.7
2006,Storm,Madagascar,Androka town (Ampanihy Ouest district,6212.0,160.0
2006,Storm,Switzerland,Bern,300.0,104.3
2006,Storm,Germany,Bayern,200.0,328.6
2006,Storm,France,Provence-Alpes-Cote-d'Azur,300.0,54.8
2006,Storm,Italy,Trentino-alto Adige province,300.0,222.6
2006,Storm,Timor-Leste,Suai district (Covalima province),8730.0,157.7
2006,Storm,United States of America,Missouri,42.0,202.0
2006,Storm,Australia,Cairns district (Queensland province),7030.0,290.0
2006,Storm,Democratic Republic of the Congo,Oicha area (Nord-Kivu district,75066.0,194.0
2006,Storm,Kyrgyzstan,Osh,9075.0,270.8
2006,Storm,Bangladesh,Bagerhat,5899.0,150.0
2006,Storm,Australia,Exmouth,500.0,235.0
2006,Storm,United States of America,Tennessee,3636.0,313.6
2006,Storm,United States of America,Sumner,625.0,96.5
2006,Storm,Viet Nam,Yen Chau district (Son La province),1005.0,321.2
2006,Storm,Myanmar,Hlinethaya area (Yangon(N) district,60106.0,240.0
2006,Storm,China,Shantou district (Guangdong province),3150000.0,114.3
2006,Storm,Philippines,Region IV (Southern Tagalog),42000.0,185.0
2006,Storm,Viet Nam,Quang Nam province,600000.0,126.2
2006,Storm,United States of America,Tarrant,600.0,128.0
2006,Storm,Cuba,Nueva Paz district (La Habana province),268.0,75.0
2006,Storm,Germany,Baden-Wuerttemberg province,100.0,330.6
2006,Storm,Germany,Berlin city (Berlin province),300.0,138.9
2006,Storm,China,Fujian Sheng,29622000.0,120.8
2006,Storm,Philippines,Cordillera Administrative region (CAR),51680.0,120.0
2006,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,194.0
2006,Storm,Viet Nam,Bac Kan,2000.0,96.6
2006,Storm,China,Jiangxi Sheng,6531000.0,26.9
2006,Storm,Philippines,Region III (Central Luzon) province,200355.0,196.2
2006,Storm,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),800.0,182.5
2006,Storm,China,Guangdong Sheng,10000000.0,301.2
2006,Storm,Philippines,Quirino district (Region II (Cagayan Valley) province),15000.0,122.8
2006,Storm,Philippines,Tarlac,476027.0,140.7
2006,Storm,Eswatini,Mbabane,6535.0,120.0
2006,Storm,China,Zhejiang Sheng,5923350.0,216.0
2006,Storm,Hungary,Budapest province,300.0,120.0
2006,Storm,Haiti,Sud,15000.0,176.6
2006,Storm,United States of America,South Carolina,140.0,119.0
2006,Storm,Mexico,Comondu,10000.0,215.0
2006,Storm,Japan,Nagasaki,12448.0,199.2
2006,Storm,Mexico,Culiacan,240700.0,250.0
2006,Storm,Bangladesh,Hatiya area (Noakhali district,9135.0,195.2
2006,Storm,India,Andhra Pradesh,150300.0,132.1
2006,Storm,China,Guangdong Sheng,12.0,85.2
2006,Storm,Philippines,Cordillera Administrative region (CAR),3842406.0,160.0
2006,Storm,Viet Nam,Ha Tinh,1467925.0,148.0
2006,Storm,Greece,Chanion,600.0,252.6
2006,Storm,France,Vendée district (Pays de Loire province),602.0,133.0
2006,Storm,United States of America,North Carolina,20.0,314.8
2006,Storm,Philippines,Cagayan,283021.0,230.0
2006,Storm,Mexico,La Reforma area (Culiacan district,20000.0,54.2
2006,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),21260.0,130.0
2006,Storm,Japan,Hokkaidoo province,207.0,171.6
2006,Storm,United States of America,Erie,300.0,77.0
2006,Storm,Philippines,Albay,2562517.0,195.0
2006,Storm,Viet Nam,Ba Ria-Vung Tau,1226360.0,178.8
2006,Storm,Viet Nam,Quang Ninh province,300.0,202.3
2006,Storm,Philippines,Region IV (Southern Tagalog),327542.0,150.0
2006,Storm,Madagascar,Mahajanga I,304.0,150.0
2006,Storm,United States of America,Daytona beach (Volusia district,600.0,193.0
2006,Storm,United States of America,Colorado provinces,300.0,185.5
2006,Storm,United States of America,Kansas province,300.0,93.8
2006,Storm,Bangladesh,Dhaka province,1465.0,324.3
2006,Storm,Bangladesh,Tangail district (Dhaka province),1500.0,301.5
2006,Storm,Bangladesh,Rajshahi,150.0,327.5
2006,Storm,India,Uttar Pradesh,300.0,246.2
2006,Storm,Japan,Aiti,246.0,39.4
2006,Storm,United States of America,Illinois,300.0,307.2
2006,Storm,United States of America,Oregon,300.0,247.6
2006,Storm,China,Heze,6458.0,169.0
2007,Storm,Austria,No Data from sources (all provinces of Austria have been selected),300.0,87.8
2007,Storm,Belgium,Ambresin village (Liege district,2.0,130.0
2007,Storm,Belarus,No Data from sources (all provinces of Belarus have been selected),300.0,110.6
2007,Storm,Switzerland,Aargau,300.0,130.8
2007,Storm,Czechia,Zapadocesky,300.0,216.0
2007,Storm,Germany,Baden-Wuerttemberg,130.0,200.0
2007,Storm,Denmark,Aarhus,300.0,68.3
2007,Storm,France,Alsace,300.0,30.1
2007,Storm,United Kingdom of Great Britain and Northern Ireland,All country affected,300.0,160.0
2007,Storm,Netherlands (Kingdom of the),Drenthe,300.0,133.0
2007,Storm,Poland,Kostrzyn city (Gorzow Wielkopolski,300.0,130.0
2007,Storm,Slovenia,Gorenjska,300.0,212.6
2007,Storm,Ukraine,Cherkas'ka,300.0,243.5
2007,Storm,United States of America,California,220.0,77.5
2007,Storm,Madagascar,Mananjary,7313.0,90.0
2007,Storm,Switzerland,Aargau,300.0,211.3
2007,Storm,Germany,Berlin city (Berlin province),300.0,252.3
2007,Storm,Spain,Aragón,300.0,124.6
2007,Storm,France,Poitou-Charentes,300.0,67.1
2007,Storm,Russian Federation,Novgorodskaya Oblast province,300.0,255.8
2007,Storm,United States of America,Volusia,6600.0,265.0
2007,Storm,Canada,Ontario,300.0,66.4
2007,Storm,United States of America,New York,300.0,64.0
2007,Storm,Mozambique,Vilankulo district (Inhambane province),162770.0,180.0
2007,Storm,Zimbabwe,Vumba,300.0,108.2
2007,Storm,United States of America,Alabama,20.0,258.6
2007,Storm,Mauritius,Black River,300.0,194.7
2007,Storm,Réunion,Arrondissement du vent,90.0,205.0
2007,Storm,Madagascar,Diana,215198.0,230.0
2007,Storm,New Zealand,Bay of Islands area (Northland province),300.0,108.0
2007,Storm,China,Xuanhan Xian area (Dazhou district,1000000.0,311.4
2007,Storm,Fiji,Lau district (Eastern province),300.0,120.0
2007,Storm,United States of America,Texas province,280.0,240.0
2007,Storm,Iran (Islamic Republic of),Ghalehganj villages (Kahnug district,185009.0,220.0
2007,Storm,Oman,Muscat province,20000.0,260.0
2007,Storm,France,Pau city (Ossau valley,900.0,233.8
2007,Storm,Bangladesh,Cox's Bazar,225.0,88.0
2007,Storm,Pakistan,Balochistan,1650000.0,162.2
2007,Storm,Japan,Okinawa,40012.0,250.0
2007,Storm,China,Tianchang Shi area (Chuzhou district,4314.0,146.1
2007,Storm,Philippines,National Capital region (NCR),921462.0,117.9
2007,Storm,United States of America,Texas,300.0,132.0
2007,Storm,Belize,Corozal,20000.0,60.2
2007,Storm,Cuba,Pinar del Rio,300.0,240.0
2007,Storm,Dominica,St. Andrew,7530.0,47.5
2007,Storm,Dominican Republic,Azua,1600.0,315.6
2007,Storm,Guadeloupe,Texas,300.0,160.0
2007,Storm,Haiti,Sud,3966.0,209.9
2007,Storm,Jamaica,Clarendon,33188.0,28.2
2007,Storm,Saint Lucia,Region Number 1,300.0,318.2
2007,Storm,Mexico,Yucatan,140000.0,265.0
2007,Storm,Martinique,Fort-de-France,6.0,160.0
2007,Storm,Liberia,Ganta village (Gbehlay-Geh district,3500.0,135.9
2007,Storm,Chad,Bebedjia district (Logone Oriental province),145.0,150.3
2007,Storm,China,Hunan Sheng,8000000.0,276.5
2007,Storm,Philippines,Region III (Central Luzon),380000.0,23.7
2007,Storm,Taiwan (Province of China),Yunlin,1812.0,153.8
2007,Storm,China,Wenzhou district (Zheijiang Sheng province),840.0,242.5
2007,Storm,Poland,Bartoszyce,300.0,128.7
2007,Storm,Ukraine,Volyns'ka province,7552.0,318.5
2007,Storm,Guatemala,Puerto Barrios,3905.0,130.2
2007,Storm,Honduras,Santa Barbara,19500.0,255.6
2007,Storm,Mexico,Veracruz,30000.0,248.8
2007,Storm,Nicaragua,Puerto Cabezas,188726.0,82.9
2007,Storm,El Salvador,Ahuachapan,2800.0,164.5
2007,Storm,China,Zhejiang Sheng province,300.0,108.5
2007,Storm,Japan,Iwate,300.0,329.3
2007,Storm,Philippines,Negros Occidental district (Region VI (Western Visayas) province),30000.0,242.3
2007,Storm,Democratic People's Republic of Korea,Hwanghae-bukto,1649.0,183.8
2007,Storm,Slovenia,Zelezniki,1050.0,281.5
2007,Storm,Philippines,Ifugao,2000.0,301.2
2007,Storm,Viet Nam,Quang Binh,685430.0,117.0
2007,Storm,Mexico,Veracruz,33000.0,53.1
2007,Storm,Republic of Korea,Cheju-do,602.0,37.4
2007,Storm,Japan,Tookyoo,982.0,140.0
2007,Storm,Bahamas,Abaco,7000.0,158.8
2007,Storm,Cuba,Granma,192488.0,157.4
2007,Storm,Dominican Republic,Santo Domingo,79728.0,328.2
2007,Storm,Haiti,Port-au-Prince district (Ouest province),108763.0,270.3
2007,Storm,Jamaica,Saint Catherine,300.0,261.5
2007,Storm,China,Zhejiang Sheng,300.0,240.0
2007,Storm,Taiwan (Province of China),Yilan,1067.0,25.2
2007,Storm,Bangladesh,Bagerhat,8978541.0,250.0
2007,Storm,India,West Bengal,300.0,71.7
2007,Storm,Papua New Guinea,Rabaraba district (Milne Bay Province),162140.0,328.5
2007,Storm,Philippines,Isabela,33884.0,102.9
2007,Storm,Philippines,Isabela district (Region II (Cagayan Valley) province),443115.0,170.0
2007,Storm,Philippines,Region VII (Central Visayas),35333.0,129.0
2007,Storm,United States of America,Washington,1128.0,160.0
2007,Storm,Australia,Darwin district (Northern Territory province),820.0,275.0
2007,Storm,Dominican Republic,Bonao city (Monsenor Nouel district,61605.0,266.7
2007,Storm,Haiti,Nord,2352.0,200.4
2007,Storm,Puerto Rico,San Juan province,300.0,82.9
2007,Storm,Canada,Toronto,300.0,191.7
2007,Storm,United States of America,Illinois,300.0,109.0
2007,Storm,United States of America,Oklahoma,2.0,233.1
2007,Storm,Fiji,Cikobia island (Lau district,69.0,250.0
2007,Storm,United States of America,Colorado,40.0,304.3
2007,Storm,United States of America,Texas,300.0,309.8
2007,Storm,Philippines,Region IV (Southern Tagalog),64000.0,53.8
2007,Storm,Mexico,Acapulco De Juarez district (Guerrero province),300.0,303.2
2007,Storm,United States of America,Arkansas,27.0,130.4
2007,Storm,United States of America,Iowa,300.0,128.0
2008,Storm,Democratic Republic of the Congo,Kikwit district (Bandundu province),8.0,173.1
2008,Storm,Iran (Islamic Republic of),Tehran,300.0,154.3
2008,Storm,Lesotho,Matebeng district (Qacha's Nek province),4500.0,186.8
2008,Storm,United States of America,Tennessee,150.0,172.2
2008,Storm,Madagascar,Melaky,8613.0,130.0
2008,Storm,Fiji,Central,300.0,177.0
2008,Storm,Madagascar,Analamanga,524153.0,230.0
2008,Storm,Austria,Tirol,300.0,130.0
2008,Storm,Belgium,Region de Bruxelles-Capitale,300.0,47.4
2008,Storm,Czechia,Jihocesky,300.0,150.0
2008,Storm,Germany,Bayern,300.0,220.0
2008,Storm,Netherlands (Kingdom of the),Drenthe,300.0,87.1
2008,Storm,Poland,Dolnoslaskie,1060.0,198.0
2008,Storm,Romania,Constanta,90.0,283.5
2008,Storm,Madagascar,Nosy-Be district (Diana province),400.0,318.1
2008,Storm,Mozambique,Mossuril,220013.0,315.6
2008,Storm,United States of America,Fulton,177.0,217.0
2008,Storm,China,Hainan Sheng,274000.0,175.0
2008,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),300.0,175.0
2008,Storm,Sri Lanka,Colombo,50000.0,324.4
2008,Storm,Myanmar,Labutta,2420000.0,215.0
2008,Storm,Thailand,Tak province,1000.0,318.4
2008,Storm,United States of America,Kansas,150.0,280.0
2008,Storm,Philippines,Pangasinan,1496668.0,95.0
2008,Storm,United States of America,Dunkerton city (Black Hawk district,70.0,164.2
2008,Storm,Mongolia,Arxangai,300.0,24.9
2008,Storm,Gambia,Darsilameh village (Sandu district,300.0,309.0
2008,Storm,Belize,Corozal,10000.0,198.2
2008,Storm,Costa Rica,Parrita,55000.0,168.5
2008,Storm,Honduras,Choluteca province,300.0,128.5
2008,Storm,Nicaragua,Leon,25000.0,247.0
2008,Storm,France,Avignon,606.0,251.0
2008,Storm,China,Sichuan Sheng,340000.0,307.2
2008,Storm,Philippines,Aklan,4785460.0,170.0
2008,Storm,China,Yuexi Xian area (Anqing district,93006.0,155.0
2008,Storm,Philippines,Piddig,22081.0,257.6
2008,Storm,Taiwan (Province of China),Nantou area (Taiwan Sheng province),300.0,204.9
2008,Storm,Taiwan (Province of China),Yilan,8.0,138.0
2008,Storm,Guatemala,La Union district (Zacapa province),300.0,92.2
2008,Storm,Mexico,Tamaulipas,500000.0,160.0
2008,Storm,United States of America,Panama city beach (Bay district,300.0,160.0
2008,Storm,Norway,Hedemark province,100.0,307.7
2008,Storm,France,Hautmont city (Nord distric,2100.0,215.0
2008,Storm,China,Zhanjiang district (Guangdong Sheng province),42000.0,273.3
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,37.0,269.1
2008,Storm,Philippines,Quezon city (Metropolitan Manila district,4498.0,26.9
2008,Storm,Thailand,Chiang Rai,300.0,142.1
2008,Storm,Viet Nam,Lao Cai,57630.0,62.1
2008,Storm,Cuba,Cienfuegos,300.0,85.0
2008,Storm,Dominican Republic,Azua,300.0,131.0
2008,Storm,Haiti,Grande Anse,220.0,211.4
2008,Storm,Jamaica,Clarendon,300.0,225.6
2008,Storm,United States of America,Florida,400.0,100.0
2008,Storm,Brazil,Santa Catarina state,1600.0,230.5
2008,Storm,Bahamas,Texas,300.0,300.0
2008,Storm,Cuba,Island of Youth,450019.0,240.0
2008,Storm,Cayman Islands,Grand Cayman,300.0,96.5
2008,Storm,Dominican Republic,Santo Domingo province,6257.0,299.9
2008,Storm,Haiti,Sud Est,73006.0,49.2
2008,Storm,Jamaica,Saint Catherine,4000.0,266.1
2008,Storm,Turks and Caicos Islands,Grand Turk,300.0,312.3
2008,Storm,United States of America,Louisiana,2100000.0,232.1
2008,Storm,China,Guangzhou,900000.0,68.5
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,112.0,29.6
2008,Storm,Philippines,Region I (Ilocos region),429463.0,150.0
2008,Storm,Dominican Republic,Monte Cristi,10745.0,110.0
2008,Storm,Haiti,Gonaives,48000.0,246.7
2008,Storm,Turks and Caicos Islands,Providenciales and West Caicos province,750.0,211.4
2008,Storm,United States of America,Florida,300.0,181.0
2008,Storm,Bahamas,Great Inagua,3000.0,215.0
2008,Storm,Cuba,Guantanamo,300.0,183.6
2008,Storm,Haiti,Gonaives district (Artibonite province),125050.0,330.3
2008,Storm,Turks and Caicos Islands,Grand Turk province,750.0,322.1
2008,Storm,United States of America,Galveston,200000.0,200.0
2008,Storm,China,Maoming,300.0,270.9
2008,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,58.0,19.2
2008,Storm,Philippines,Itogon area (Benguet district,46132.0,263.5
2008,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0,81.6
2008,Storm,Viet Nam,Lang Son,58511.0,300.4
2008,Storm,Viet Nam,Quang Binh,31680.0,102.0
2008,Storm,China,Ningde,300.0,207.7
2008,Storm,Taiwan (Province of China),Yilan areas (Taiwan Sheng province),60.0,227.0
2008,Storm,Taiwan (Province of China),Nantou,20.0,196.3
2008,Storm,Paraguay,Presidente Hayes,47655.0,80.0
2008,Storm,Cuba,Santa Cruz del Sur,49445.0,230.0
